title,imdb_id,runtime,vote_average,vote_count,revenue
Toy Story,tt0114709,81.0,7.7,5415.0,373554033.0
Jumanji,tt0113497,104.0,6.9,2413.0,262797249.0
Grumpier Old Men,tt0113228,101.0,6.5,92.0,0.0
Waiting to Exhale,tt0114885,127.0,6.1,34.0,81452156.0
Father of the Bride Part II,tt0113041,106.0,5.7,173.0,76578911.0
Heat,tt0113277,170.0,7.7,1886.0,187436818.0
Sabrina,tt0114319,127.0,6.2,141.0,0.0
Tom and Huck,tt0112302,97.0,5.4,45.0,0.0
Sudden Death,tt0114576,106.0,5.5,174.0,64350171.0
GoldenEye,tt0113189,130.0,6.6,1194.0,352194034.0
The American President,tt0112346,106.0,6.5,199.0,107879496.0
Dracula: Dead and Loving It,tt0112896,88.0,5.7,210.0,0.0
Balto,tt0112453,78.0,7.1,423.0,11348324.0
Nixon,tt0113987,192.0,7.1,72.0,13681765.0
Cutthroat Island,tt0112760,119.0,5.7,137.0,10017322.0
Casino,tt0112641,178.0,7.8,1343.0,116112375.0
Sense and Sensibility,tt0114388,136.0,7.2,364.0,135000000.0
Four Rooms,tt0113101,98.0,6.5,539.0,4300000.0
Ace Ventura: When Nature Calls,tt0112281,90.0,6.1,1128.0,212385533.0
Money Train,tt0113845,103.0,5.4,224.0,35431113.0
Get Shorty,tt0113161,105.0,6.4,305.0,115101622.0
Copycat,tt0112722,124.0,6.5,199.0,0.0
Assassins,tt0112401,132.0,6.0,394.0,30303072.0
Powder,tt0114168,111.0,6.3,143.0,0.0
Leaving Las Vegas,tt0113627,112.0,7.1,365.0,49800000.0
Othello,tt0114057,123.0,7.0,33.0,0.0
Now and Then,tt0114011,100.0,6.6,91.0,27400000.0
Persuasion,tt0114117,104.0,7.4,36.0,0.0
The City of Lost Children,tt0112682,108.0,7.6,308.0,1738611.0
Shanghai Triad,tt0115012,108.0,6.5,17.0,0.0
Dangerous Minds,tt0112792,99.0,6.4,249.0,180000000.0
Twelve Monkeys,tt0114746,129.0,7.4,2470.0,168840000.0
Wings of Courage,tt0114952,50.0,6.8,4.0,0.0
Babe,tt0112431,89.0,6.0,756.0,254134910.0
Carrington,tt0112637,121.0,6.4,16.0,0.0
Dead Man Walking,tt0112818,122.0,7.3,350.0,39363635.0
Across the Sea of Time,tt0112286,51.0,3.5,2.0,0.0
It Takes Two,tt0113442,101.0,6.1,149.0,0.0
Clueless,tt0112697,97.0,6.9,828.0,0.0
"Cry, the Beloved Country",tt0112749,106.0,6.7,13.0,676525.0
Richard III,tt0114279,104.0,6.9,50.0,0.0
Dead Presidents,tt0112819,119.0,6.6,80.0,0.0
Restoration,tt0114272,117.0,6.3,30.0,0.0
Mortal Kombat,tt0113855,101.0,5.4,452.0,122195920.0
To Die For,tt0114681,106.0,6.7,177.0,21284514.0
How To Make An American Quilt,tt0113347,116.0,6.5,38.0,23574130.0
Se7en,tt0114369,127.0,8.1,5915.0,327311859.0
Pocahontas,tt0114148,81.0,6.7,1509.0,346079773.0
When Night Is Falling,tt0114916,96.0,5.9,10.0,0.0
The Usual Suspects,tt0114814,106.0,8.1,3334.0,23341568.0
Guardian Angel,tt0109950,93.0,6.3,3.0,0.0
Mighty Aphrodite,tt0113819,95.0,6.7,145.0,6700000.0
Lamerica,tt0110299,116.0,7.7,11.0,0.0
The Big Green,tt0112499,100.0,5.2,41.0,0.0
Georgia,tt0113158,115.0,6.1,15.0,0.0
Kids of the Round Table,tt0113541,89.0,3.0,1.0,0.0
Home for the Holidays,tt0113321,103.0,6.3,39.0,17519169.0
The Postman,tt0110877,108.0,7.6,181.0,0.0
The Confessional,tt0112714,100.0,6.5,2.0,0.0
The Indian in the Cupboard,tt0113419,96.0,5.9,136.0,0.0
Eye for an Eye,tt0116260,101.0,5.8,65.0,0.0
Mr. Holland's Opus,tt0113862,137.0,6.9,115.0,106269971.0
Don't Be a Menace to South Central While Drinking Your Juice in the Hood,tt0116126,89.0,6.2,192.0,0.0
Two If by Sea,tt0118002,96.0,4.5,14.0,0.0
Bio-Dome,tt0115683,88.0,4.4,110.0,0.0
Lawnmower Man 2: Beyond Cyberspace,tt0116839,92.0,2.8,32.0,2409225.0
Two Bits,tt0114753,85.0,5.4,11.0,0.0
